id	sentence1	sentence2	sentence1_tokenized	sentence2_tokenized
72acb671df7a437da972d3c89480a8f1	He said Qualcomm has enjoyed many years of selling CDMA chips without much competition.	"""Qualcomm has enjoyed many years of selling...against little or no competition,"" Hubach said in the statement."	['He', 'said', 'Qualcomm', 'has', 'enjoyed', 'many', 'years', 'of', 'selling', 'CDMA', 'chips', 'without', 'much', 'competition', '.']	"['``', 'Qualcomm', 'has', 'enjoyed', 'many', 'years', 'of', 'selling', '...', 'against', 'little', 'or', 'no', 'competition', ',', ""''"", 'Hubach', 'said', 'in', 'the', 'statement', '.\n']"
18960c761d5c45efb9f95b37bf17e3e5	Tisha Kresler, a spokeswoman for Global Crossing, declined to comment.	A Global Crossing representative had no immediate comment.	['Tisha', 'Kresler', ',', 'a', 'spokeswoman', 'for', 'Global', 'Crossing', ',', 'declined', 'to', 'comment', '.']	['A', 'Global', 'Crossing', 'representative', 'had', 'no', 'immediate', 'comment', '.\n']
5516c677226a476796b87382005f61ba	"""Ms. Stewart is being prosecuted not because of who she is, but because of what she did,"" Comey said."	"""Martha Stewart is not being prosecuted for who she is but for what she did."""	"['``', 'Ms.', 'Stewart', 'is', 'being', 'prosecuted', 'not', 'because', 'of', 'who', 'she', 'is', ',', 'but', 'because', 'of', 'what', 'she', 'did', ',', ""''"", 'Comey', 'said', '.']"	"['``', 'Martha', 'Stewart', 'is', 'not', 'being', 'prosecuted', 'for', 'who', 'she', 'is', 'but', 'for', 'what', 'she', 'did', '.', ""''\n""]"
2aa9b0e83bc84dcaa828470cf4405c49	State Sen. Vi Simpson, former state and national Democratic chairman Joe Andrew are seeking the Democratic nomination.	Leading Democratic candidates are former state and national Democratic Chairman Joe Andrew and State Sen. Vi Simpson, Ellettsville.	['State', 'Sen.', 'Vi', 'Simpson', ',', 'former', 'state', 'and', 'national', 'Democratic', 'chairman', 'Joe', 'Andrew', 'are', 'seeking', 'the', 'Democratic', 'nomination', '.']	['Leading', 'Democratic', 'candidates', 'are', 'former', 'state', 'and', 'national', 'Democratic', 'Chairman', 'Joe', 'Andrew', 'and', 'State', 'Sen.', 'Vi', 'Simpson', ',', 'Ellettsville', '.\n']
83f7ae71274649e8aa1ade98aa0c8d29	They were identified as Abdul Azi Haji Thiming and Muhammad Jalaludin Mading of Thailand, and Esam Mohammed Khidr Ali of Egypt.	The three men charged with terrorism have been identified as Abdul Azi Haji Thiming and Muhammad Jalaludin Mading of Thailand, and Esam Mohammed Khidr Ali of Egypt.	['They', 'were', 'identified', 'as', 'Abdul', 'Azi', 'Haji', 'Thiming', 'and', 'Muhammad', 'Jalaludin', 'Mading', 'of', 'Thailand', ',', 'and', 'Esam', 'Mohammed', 'Khidr', 'Ali', 'of', 'Egypt', '.']	['The', 'three', 'men', 'charged', 'with', 'terrorism', 'have', 'been', 'identified', 'as', 'Abdul', 'Azi', 'Haji', 'Thiming', 'and', 'Muhammad', 'Jalaludin', 'Mading', 'of', 'Thailand', ',', 'and', 'Esam', 'Mohammed', 'Khidr', 'Ali', 'of', 'Egypt', '.\n']
70304b33cfc847e4b9e4bbdb6409b9da	They note that after several weeks of rallies on upbeat earnings, investors are looking for stronger evidence of a recovery before sending stocks higher.	After several weeks of market rallies on upbeat earnings, many investors are looking for more concrete signs of an economic recovery.	['They', 'note', 'that', 'after', 'several', 'weeks', 'of', 'rallies', 'on', 'upbeat', 'earnings', ',', 'investors', 'are', 'looking', 'for', 'stronger', 'evidence', 'of', 'a', 'recovery', 'before', 'sending', 'stocks', 'higher', '.']	['After', 'several', 'weeks', 'of', 'market', 'rallies', 'on', 'upbeat', 'earnings', ',', 'many', 'investors', 'are', 'looking', 'for', 'more', 'concrete', 'signs', 'of', 'an', 'economic', 'recovery', '.\n']
5d0c2d3b7d114e8aa9530bb13f061f7c	The hospital where she is staying is being guarded by about a dozen undercover police and military intelligence officers.	The hospital has been guarded by more than a dozen undercover police and military intelligence officers, said officials.	['The', 'hospital', 'where', 'she', 'is', 'staying', 'is', 'being', 'guarded', 'by', 'about', 'a', 'dozen', 'undercover', 'police', 'and', 'military', 'intelligence', 'officers', '.']	['The', 'hospital', 'has', 'been', 'guarded', 'by', 'more', 'than', 'a', 'dozen', 'undercover', 'police', 'and', 'military', 'intelligence', 'officers', ',', 'said', 'officials', '.\n']
14a1d836b3ad4905bea39a095fde083b	In an interview, Healey, who is a criminologist, acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment.	In an interview, Ms. Healey, who is a criminologist, said many lawmakers here and across the country shared a wariness toward capital punishment.	['In', 'an', 'interview', ',', 'Healey', ',', 'who', 'is', 'a', 'criminologist', ',', 'acknowledged', 'that', 'much', 'of', 'the', 'sentiment', 'among', 'legislators', 'here', 'and', 'across', 'the', 'country', 'was', 'wariness', 'toward', 'capital', 'punishment', '.']	['In', 'an', 'interview', ',', 'Ms.', 'Healey', ',', 'who', 'is', 'a', 'criminologist', ',', 'said', 'many', 'lawmakers', 'here', 'and', 'across', 'the', 'country', 'shared', 'a', 'wariness', 'toward', 'capital', 'punishment', '.\n']
7185f1fbcebb420c9c48a06852aca2b2	Sanchez de Lozada promised a referendum on a controversial gas project, a reform of a free market energy law and constitutional reforms.	Sanchez de Lozada promised a referendum on the gas project, a reform of energy laws and constitutional changes.	['Sanchez', 'de', 'Lozada', 'promised', 'a', 'referendum', 'on', 'a', 'controversial', 'gas', 'project', ',', 'a', 'reform', 'of', 'a', 'free', 'market', 'energy', 'law', 'and', 'constitutional', 'reforms', '.']	['Sanchez', 'de', 'Lozada', 'promised', 'a', 'referendum', 'on', 'the', 'gas', 'project', ',', 'a', 'reform', 'of', 'energy', 'laws', 'and', 'constitutional', 'changes', '.\n']
ff0b912ffaa64589a6de34259bc236e2	Yesterday, this honor was given to Firefighter Thomas C. Brick, who died last Tuesday battling a fire in an Upper Manhattan warehouse.	They were there to honor Brick, who died Tuesday battling a four-alarm blaze in an upper Manhattan warehouse.	['Yesterday', ',', 'this', 'honor', 'was', 'given', 'to', 'Firefighter', 'Thomas', 'C.', 'Brick', ',', 'who', 'died', 'last', 'Tuesday', 'battling', 'a', 'fire', 'in', 'an', 'Upper', 'Manhattan', 'warehouse', '.']	['They', 'were', 'there', 'to', 'honor', 'Brick', ',', 'who', 'died', 'Tuesday', 'battling', 'a', 'four-alarm', 'blaze', 'in', 'an', 'upper', 'Manhattan', 'warehouse', '.\n']
