id	sentence1	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized
651c1a6b2027492894ad3fb23df2fe16	O'Brien's attorney, Jordan Green, declined to comment.	[1, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 0, 7, 7, 7, 4, 4, 4, 7]	[7, 7, 0, 0, 0, 7, 0, 0, 4, 4, 4, 4, 4, 0]	"[""O'Brien"", ""'s"", 'attorney', ',', 'Jordan', 'Green', ',', 'declined', 'to', 'comment', '.']"
5da6c5da37834d97ad9f2c2ff0de578e	But she didn't say whether she'll certify the two-year $117.4 billion budget for 2004-05.	[1, 4, 5, 6, 7, 0, 0]	[7, 5, 5, 5, 5, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 7, 7, 1, 1, 7, 7, 7]	"['But', 'she', 'did', ""n't"", 'say', 'whether', 'she', ""'ll"", 'certify', 'the', 'two-year', '$', '117.4', 'billion', 'budget', 'for', '2004-05', '.']"
3ef6cfec03b64617a4f3196821661dac	"""I know of no pressure,"" said Mr. Feith, the under secretary of defense for policy."	[1, 2, 3, 4, 6, 7, 0]	[7, 7, 7, 7, 4, 1, 7, 7, 7, 2, 2, 7, 3, 3, 3, 3, 3, 3, 3, 7]	[0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 2, 2, 0, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 0]	"['``', 'I', 'know', 'of', 'no', 'pressure', ',', ""''"", 'said', 'Mr.', 'Feith', ',', 'the', 'under', 'secretary', 'of', 'defense', 'for', 'policy', '.']"
58ba92ddcd6a419abb2cca1b373e4b13	Amrozi said Jews and the US and its allies had evil plans to colonise countries like Indonesia.	[2, 4, 5, 6, 7, 0, 0]	[7, 7, 6, 4, 4, 4, 6, 2, 6, 6, 5, 6, 6, 6, 2, 6, 6, 6]	[6, 4, 4, 6, 2, 6, 6, 5, 5, 5, 6, 6, 6, 2, 6, 6, 7, 7, 7, 6]	['Amrozi', 'said', 'Jews', 'and', 'the', 'US', 'and', 'its', 'allies', 'had', 'evil', 'plans', 'to', 'colonise', 'countries', 'like', 'Indonesia', '.']
1dc4222b30dc4d9e9f321a0bacd649e0	The company said it now expects second-quarter earnings of 68 cents and 72 cents a share, down from its prior outlook of 77 cents to 82 cents.	[1, 2, 4, 6, 0, 0, 0]	[2, 2, 6, 6, 6, 6, 6, 1, 6, 6, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[2, 2, 6, 6, 6, 6, 0, 6, 1, 6, 6, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'company', 'said', 'it', 'now', 'expects', 'second-quarter', 'earnings', 'of', '68', 'cents', 'and', '72', 'cents', 'a', 'share', ',', 'down', 'from', 'its', 'prior', 'outlook', 'of', '77', 'cents', 'to', '82', 'cents', '.']
92901720276843a38653ce1ceac1ffe8	Under Mexican law, bounty hunting is considered a form of kidnapping.	[4, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 6, 6, 7, 7, 7, 7, 7, 7, 6]	[6, 6, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 6]	['Under', 'Mexican', 'law', ',', 'bounty', 'hunting', 'is', 'considered', 'a', 'form', 'of', 'kidnapping', '.']
caa9cc08d8dc471b8801a70571392dd9	In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.	[2, 4, 5, 6, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['In', 'addition', 'to', ""O'Connor"", ',', 'Rehnquist', ""'s"", 'majority', 'opinion', 'was', 'joined', 'by', 'Justices', 'David', 'Souter', ',', 'Ruth', 'Bader', 'Ginsburg', ',', 'and', 'Stephen', 'Breyer', '.']"
dee0cc6d2b974d3aa290d2a3a5e005c6	Analysts have predicted third-quarter earnings of 16 cents a share and revenue of $7.15 billion, on average.	[1, 2, 4, 6, 7, 0, 0]	[7, 4, 4, 7, 7, 7, 6, 7, 7, 7, 4, 7, 7, 7, 6, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 4, 7, 7, 6, 7, 7, 7, 4, 7, 7, 7, 6, 7, 7, 7, 7, 7]	['Analysts', 'have', 'predicted', 'third-quarter', 'earnings', 'of', '16', 'cents', 'a', 'share', 'and', 'revenue', 'of', '$', '7.15', 'billion', ',', 'on', 'average', '.']
25fb0df5961540408861aad37d2977e2	Progress Software plans to acquire privately held DataDirect Technologies for about $88 million in cash, the companies said Friday.	[2, 4, 6, 7, 0, 0, 0]	[2, 2, 6, 6, 6, 4, 4, 4, 4, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 2, 2, 6, 6, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 4, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Progress', 'Software', 'plans', 'to', 'acquire', 'privately', 'held', 'DataDirect', 'Technologies', 'for', 'about', '$', '88', 'million', 'in', 'cash', ',', 'the', 'companies', 'said', 'Friday', '.']
dd77af7762e6470996092aad29aa2508	The Borgata Hotel Casino  Spa opened its doors a day early.	[3, 7, 0, 0, 0, 0, 0]	[3, 3, 3, 3, 3, 3, 0, 0, 0, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'Borgata', 'Hotel', 'Casino', '', 'Spa', 'opened', 'its', 'doors', 'a', 'day', 'early', '.']
