id	sentence	sentiment
3928d0a5-541b-48ef-981c-775a69664f7f	It is a popcorn film , not a must-own , or even a must-see .	1
537e1e61-c3f8-4c1f-bfac-1883fbf00f98	This time out , ( Sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .	1
6d12517b-e15f-4633-af3c-9ec6ae93c3d7	The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb .	4
33586b00-f644-425d-b45f-a34b8c5586b5	Acting can not be acted .	2
0e817f82-e41e-42ae-909c-c2202a3ca101	A live-wire film that never loses its ability to shock and amaze .	4
8fcb043a-642a-4140-af26-18d5929a2621	After you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot .	0
a2ea045d-52e7-4940-b7f9-1f84eafa2faf	Collapses after 30 minutes into a slap-happy series of adolescent violence .	0
d731b578-c5fc-46b1-bdd6-2cb69a6fdf1f	Guided more by intellect than heart , his story flattens instead of sharpens .	0
47277754-ae94-4743-9c4c-8cd26950637b	What it lacks in originality it makes up for in effective if cheap moments of fright and dread .	2
ef7d5ee5-8c9f-4320-a5f3-fe70805f607c	No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go .	2
e0538c5e-cc00-43d2-b5bd-2cdf7760c58d	This version incarnates the prophetic book in a way even its exacting author might admire .	3
dab5ab08-2b9a-4486-8ce2-48988028a9c6	Angel presents events partly from the perspective of Aurelie and Christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale .	3
268fc42d-d4f9-4cba-9787-74f44127b249	Quite funny for the type of movie it is ...	3
927016a7-c70a-45b6-9674-001260335a2b	Since Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche .	1
d0d2a820-2f08-48a3-aed5-356a12e31820	A warm but realistic meditation on friendship , family and affection .	4
f2c31207-8ed2-4e8b-9415-31f4420c81a1	It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .	0
61ede6b4-9dab-41ef-99df-2bebd5933ec1	There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .	2
0b8939d8-3cc8-43d7-901f-d21c593c0ea7	An elegant and sly deadpan comedy .	3
23e21503-36f8-4766-9f18-3fe0774e922c	Mazel tov to a film about a family 's joyous life acting on the Yiddish stage .	4
beae7f35-9949-46d4-b1fc-bb2090a44959	At once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .	1
f9aecb85-6059-40cb-a43d-07ef337ecd00	The film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own .	0
a6bb6e1b-b25b-44a1-b212-b7e7ccf47b23	It 's never laugh-out-loud funny , but it is frequently amusing .	3
27248141-cef4-4e6c-993f-82e41bce60c9	A respectable but uninspired thriller that 's intelligent and considered in its details , but ultimately weak in its impact .	2
f4f4a71c-94ff-48bf-bd2c-07370a173029	Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .	0
7ba28550-560e-494a-ac5d-41dc81d66d62	Wiser souls would have tactfully pretended not to see it and left it lying there	2
6451691a-62f6-4e1a-8e6b-99f08abef77e	More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent .	3
35689785-49ed-4e71-8bb1-679a8ac6d43f	A captivating and intimate study about dying and loving ...	4
a4b37942-2ae6-409c-8a7a-0ebefc1c6fff	Beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images .	3
df032403-3e0b-41cf-ace5-bba1cdd6d6ca	A disappointment for a movie that should have been the ultimate IMAX trip .	1
18ee3bf2-e121-40b7-9e3e-76cd7f5046d5	Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .	0
9e78d124-373f-4cd4-8da8-66ab0a24d38b	The biggest problem with this movie is that it 's not nearly long enough .	2
c8abc7ad-a820-48ae-8d6d-472990ab6326	Watching the chemistry between Freeman and Judd , however , almost makes this movie worth seeing .	3
0c93fbab-8c76-40fa-a83c-9b2d94742ecf	The best thing that can be said of the picture is that it does have a few cute moments .	2
cf8f338d-8c1f-448e-b61e-1c8cd62314bc	Almost everything else is wan .	1
b349b79b-c921-40b0-9fc2-6a27dabb3054	That chirpy songbird Britney Spears has popped up with more mindless drivel .	0
fbdf9a73-063f-4044-b5ac-71d7da4796dc	The characters are interesting and the relationship between Yosuke and Saeko is worth watching as it develops , but there 's not enough to the story to fill two hours .	2
f62e7a38-eb8f-40c6-8b56-298d6e7c8dd2	I got a headache watching this meaningless downer .	0
8b7852ca-14f6-4a62-a50a-17165a1cf1c0	Burns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .	0
8b182862-23cc-4ae5-bc29-587fa036bf72	A bittersweet film , simple in form but rich with human events .	3
4a6d9dfa-962f-4ce1-aef8-e118ceb8e9a0	Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .	1
bb14e1fa-6648-40f7-8f2a-dfe4747595e3	( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy .	1
688953c8-6a92-48d3-a0f8-229b8f7fa23e	One long , numbing action sequence made up mostly of routine stuff Yuen has given us before .	1
f876ecff-36b4-4927-9706-4c35bccdbb28	By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .	1
