id	sentence
6a9f6370-47d6-47e0-a219-3bd5fd060854	The wonder of Mostly Martha is the performance of Gedeck , who makes Martha enormously endearing .
b6745f96-aba0-4afd-a3db-129144287302	The film ultimately offers nothing more than people in an urban jungle needing other people to survive ...
e073fddb-cf1e-4299-8de8-0a7888a13072	The performances are strong , though the subject matter demands acting that borders on hammy at times .
78fc1be6-4dc7-45fa-9336-3ca187bddff3	Lacks depth .
248d1351-efc5-4b37-9398-1ad052b5aab1	This directorial debut from music video show-off Higuchinsky is all flash .
2630346a-74c7-40b5-809d-2ad3f8944c5c	The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .
0f426563-9685-4542-990f-882e17892832	Romantic comedy and Dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .
d2547c79-ef53-4bed-ae55-208377f8da8c	The acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .
e64722a7-f9b0-48dd-9b39-e5421fc2013b	Pure of intention and passably diverting , His Secret Life is light , innocuous and unremarkable .
e25c16b1-ccb7-4f5f-a755-0005230cb82d	IHOPs do n't pile on this much syrup .
20c306f9-a70f-4cea-a0f5-d9812af46737	This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family
a752c993-3131-4858-b17b-ac48fed70c24	Marisa Tomei is good , but Just A Kiss is just a mess .
312cfc7c-6bff-4193-ada4-8bd3293ffff5	Horrible .
aec4c1d2-3c25-47e2-9db9-4e952a10f578	This will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .
012f4caf-f1a5-4551-9883-60920cd512ca	Each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .
8e4bc90d-2d74-418f-8099-0210be8ca613	Queen of the Damned as you might have guessed , makes sorry use of Aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .
fb9850f5-6ad3-48a4-b33c-eefe1389173c	Wonder of wonders -- a teen movie with a humanistic message .
41ba4a6f-131e-4847-b944-98c9f982d3f8	Loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .
0dc857a2-cfec-43b0-afec-4faf5fca4160	Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .
c5b0e110-361a-418e-8d9a-6944c57aa951	Fun and nimble .
a80e82ca-783e-43de-8ae3-320e91d40e86	Chokes on its own depiction of upper-crust decorum .
8c48a87d-b3be-4901-8f3e-d6a20cbf4fbb	Things really get weird , though not particularly scary : the movie is all portent and no content .
1fad4158-88dc-4280-81ba-3275cb27a3fd	Nothing overly original , mind you , but solidly entertaining .
5c7310df-3f6e-432d-83cc-368c53ba9392	But how it washed out despite all of that is the project 's prime mystery .
f9b7e6e8-7c57-4e20-8e00-9c7120b78eef	As crimes go , writer-director Michael Kalesniko 's How to Kill Your Neighbor 's Dog is slight but unendurable .
360e372b-754b-43b7-bae6-0534269c5dfa	Secretary is not a movie about fetishism .
a014ecb8-65a3-4141-a5b3-333a0f57e4fc	Hardly makes the kind of points Egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world .
3d55df6b-bf39-4d3a-b769-88deaa5bfff3	A captivating cross-cultural comedy of manners .
8816a9fb-efdf-49d8-8afe-5c406768f0d5	Delight your senses and crash this wedding !
880fe9a1-0ba3-4e93-bfac-9e38582b552a	That 's muy loco , but no more ridiculous than most of the rest of `` Dragonfly . ''
90a779de-f0ca-4230-84c9-e1514f343daa	Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .
403c4937-37e4-425c-a94a-a81e9bf1c89d	A sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .
d1db69b4-82bf-44e5-94fe-1bbc45bea6dc	Its story about a young Chinese woman , Ah Na , who has come to New York City to replace past tragedy with the American Dream is one that any art-house moviegoer is likely to find compelling .
10ed536f-3ccc-4b6f-b937-f79f7167eaf0	For a film that 's being advertised as a comedy , Sweet Home Alabama is n't as funny as you 'd hoped .
94222c38-eed3-4a44-956d-60a6d11aef21	It will delight newcomers to the story and those who know it from bygone days .
5f4e2538-1ae2-46fd-98c7-c99990aadb3b	It was a dark and stormy night ...
5e2efb53-b68c-4d52-8eef-3401a327314e	Whether or not Ram Dass proves as clear and reliable an authority on that as he was about inner consciousness , Fierce Grace reassures us that he will once again be an honest and loving one .
c973fd5a-3f2b-4c1e-9d9b-98ffb28f2038	It 'll keep you wide awake and ... very tense .
778cea69-26f9-4884-9e18-e28c061e9ebf	What we get in FearDotCom is more like something from a bad Clive Barker movie .
b1a99d6c-77c2-49d7-8e5a-62d5c7b38d41	Although mainstream American movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .
927c0bc9-c557-4013-9db9-cbd8aecbf701	It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .
b8ea408d-21ef-4a1a-817b-9d9d9abca6a9	Directing with a sure and measured hand , ( Haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .
91ec1161-9165-4e9d-84f6-d180f5a9682b	The problem with ANTWONE FISHER is that it has a screenplay written by Antwone Fisher based on the book by Antwone Fisher .
08907044-72a0-430e-ab70-77aa34c92d29	The film 's intimate camera work and searing performances pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them .
2252fee3-5e2e-4170-b511-a9bd76308902	Blithely anachronistic and slyly achronological .
997d21ab-5275-4bcc-9773-6550de0f15a5	... `` Bowling for Columbine '' remains a disquieting and thought-provoking film ...
c618c545-b963-4447-b61b-eb1417800140	The film will play equally well on both the standard and giant screens .
4407803d-5e57-4fd0-ba77-5ec4857dab11	She boxes these women 's souls right open for us .
ce50f928-981e-45b9-ae30-13e16452a7fe	A visually flashy but narratively opaque and emotionally vapid exercise in style and mystification .
7f3696d1-212f-4f67-9008-b7a092871934	Evokes the 19th century with a subtlety that is an object lesson in period filmmaking .
ff36e551-e307-4351-a1f5-09edb74f9632	Of all the Halloween 's , this is the most visually unappealing .
20f4cb7d-85dd-48a2-8d8e-b7f78650c8e4	Stage director Sam Mendes showcases Tom Hanks as a depression era hit-man in this dark tale of revenge .
fa36980a-b198-4d0d-b89a-de0b26e0abee	( Reynolds ) takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .
ef29a34f-f6f2-4f65-92e0-91464fc1fdca	A picture that extols the virtues of comradeship and community in a spunky , spirited fashion .
a38257e2-9fe1-4989-b6fb-4d1a9663089c	Though the opera itself takes place mostly indoors , Jacquot seems unsure of how to evoke any sort of naturalism on the set .
444c2b81-b991-404e-8904-e4273809922f	I liked this film a lot ...
0111ea1a-4db6-4b99-8824-8500ec2f4852	A perceptive , good-natured movie .
5bd64f30-6395-4ac7-9581-5e920c9cf941	Insomnia is involving .
a7f3ed46-e0eb-458b-946b-6c521464c70b	Definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with . '
e19f83ae-03ff-42a1-a8c7-ce0f9d8a8759	Ninety minutes of Viva Castro !
18f3478d-7897-4dbc-b560-1cc5ec2f7901	Whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .
b8401b0b-2f2f-4d20-8089-af52c7892f4e	Only two-fifths of a satisfying movie experience .
67b2bda5-a185-4c5b-9a37-2a6507ae7e69	At best this is a film for the under-7 crowd .
4230385f-f51f-4450-97ed-e30d9e2bd090	A farce of a parody of a comedy of a premise , it is n't a comparison to reality so much as it is a commentary about our knowledge of films .
7e12a505-823d-4136-98cd-e83115add82d	Writer-director Randall Wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic .
3a2cfb2a-4158-4e1d-b3c5-a47cad705c03	The pacing is often way off and there are too many bona fide groaners among too few laughs .
a1a38313-8a59-49c2-956a-10d487cb047f	The actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .
e073a7b5-098a-4c12-827d-aff3cfc11fb0	Your taste for Jonah - A Veggie Tales Movie may well depend on your threshold for pop manifestations of the Holy Spirit .
792bdee4-3e9a-40c5-ad7d-83d1734f3855	Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .
997f1898-bc8d-46c3-9714-4e6c251403f5	The movie is a lumbering load of hokum but ... it 's at least watchable .
bf279aab-1e50-4e8e-ae63-2f5b6d6249e4	Filmmaker Stacy Peralta has a flashy editing style that does n't always jell with Sean Penn 's monotone narration , but he respects the material without sentimentalizing it .
69126b28-8768-4b71-ada1-61b285f546d5	If it 's possible for a sequel to outshine the original , then SL2 does just that .
2a3e92eb-f2e4-4dcd-89c7-096f826b7858	Brown 's saga , like many before his , makes for snappy prose but a stumblebum of a movie .
11fc7fe9-1cac-49be-a866-19fa8289ac09	Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .
c0956417-c06b-4b17-9fbd-e2ae28a9ff79	Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .
df204509-e044-4f28-a3e2-d5b8538e9ce1	Meyjes ' provocative film might be called an example of the haphazardness of evil .
e159a66a-337e-4ab7-a89d-2aa2b30df584	It is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .
ab76c897-b47d-4fbd-b1e1-8227670872b3	Quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .
942fc581-260a-4bca-a3e4-7c50c0f011e0	Get out your pooper-scoopers .
3ec43d50-b62d-47a8-889a-507afb5c4a26	The reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .
4ad52bb7-46e9-4aca-8389-00c59ffb99d0	Even if you 've seen `` Stomp '' ( the stage show ) , you still have to see this !
061595b2-bb1a-4aa4-9b16-1403d22a44fc	Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight .
3b96451e-b605-4dba-904a-42481798432d	Overall , it 's a very entertaining , thought-provoking film with a simple message : God is love .
406ed68a-6cd5-40e9-bae2-d329ccda5497	The first Bond movie in ages that is n't fake fun .
6ec6ef6c-eec7-4efa-ad39-70737668d7e8	Just bring on the Battle Bots , please !
3b524dd1-fd9f-4d60-ab89-b39d6c1343cb	Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray .
dd3dea40-d641-41ac-b98f-df9cf83d04d0	A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .
860c1106-1c08-4ce5-bb73-6963c01edc4d	Nachtwey clears the cynicism right out of you .
7427846a-f451-4dbf-8874-f7b32d9de3f4	Spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry .
11e84920-1c2d-4b5a-bb70-0dd26f382655	The best of the Pierce Brosnan James Bond films to date .
f06ee512-18e7-422d-83b2-419fe3750b9a	Stress ` dumb . '
6c860736-5fd2-441b-9340-988ac923b343	We hate ( Madonna ) within the film 's first five minutes , and she lacks the skill or presence to regain any ground .
1269d773-12f1-4aa9-9d3f-aca485995cb6	A gorgeous , witty , seductive movie .
3943bc64-8e0e-4e59-998c-d1e0a4546e25	Sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .
cf7a083b-bab6-4936-885a-3bf612867d94	If I Spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .
8c07aec9-988f-4562-a6af-bf24657b4a2f	Sa da TAY !
89672b9f-f8b3-46fa-a9b1-42465fbd7cc7	An awkward hybrid of genres that just does n't work .
b2ce7755-eb10-4085-b9c7-103716304b51	This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .
bce00a7f-c686-4469-968c-8a8c2d7d303d	May cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .
87ab7cd9-cbf7-4c78-9fdb-21c2b704a3f6	As a first-time director , Paxton has tapped something in himself as an actor that provides Frailty with its dark soul .
3637c067-e790-4156-b542-862a78a5859d	With lesser talents , High Crimes would be entertaining , but forgettable .
0f4c2686-481d-46cf-8998-a98f13972378	( T ) he ideas of Revolution # 9 are more compelling than the execution
7d03c83d-641f-4eee-a7cd-5d3a31e4baf3	... with the gifted Pearce on hand to keep things on semi-stable ground dramatically , this retooled Machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .
d42a8648-6f7d-440c-ac68-ee5053616986	Solondz is so intent on hammering home his message that he forgets to make it entertaining .
e36732c7-0feb-4310-a9c1-1e849867555b	The director , Mark Pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head .
ca5c6bb6-e756-435c-a09e-2ec5874380ba	... one of the more influential works of the ` Korean New Wave ' .
6c6590b9-6ea1-48a8-ab24-7423411e2094	First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film .
eee1baf0-ae1c-4bc6-948e-410d2f499204	a by-the-numbers patient\/doctor pic that covers all the usual ground
