id	sentence1	sentence2	similarity
393c5674-a056-4e21-b8d5-f5973e90b5bf	Kiernan testified that Seifert had received a gunshot wound to the back.	Seifert, he testified, had a gunshot wound in the back.	3.5
dbe95ade-3b91-4be7-9517-50d6f7ecb817	U.S., EU Widen Sanctions On Russia	U.S., EU Boost Sanctions On Russia	5.0
d50dfa58-c6f6-438e-af52-0cc63c858c91	A woman shoots a shotgun.	The woman is shooting a rifle.	2.8
30d97de0-985e-435a-a30f-6d048a3ff621	10 dead, five injured in SW China road accident	5 hurt in Gaza City car accident	1.0
0055d657-39bb-4d86-bcea-152eacb8f455	But he is the only candidate who has won national labor endorsements so far, picking up his 11th union on Tuesday when the United Steelworkers of America endorsed him.	But he is the only candidate who has won national labor endorsements so far, picking up his 11th on Tuesday.	3.6
06b70101-092c-41d9-8296-7b437d2eda57	The person is removing the scales from the fish.	A person is descaling a fish.	5.0
5eee4413-a0a1-4c1d-b76e-815ac27d9463	A possibility is to have a family meeting with the stated goal of working out the reward(s) for chores.	Many children, instead of being motivated by reward are motivated by being in control.	1.8
50110bb1-5c65-475a-b346-fd63a238ce89	Bodies Found at Russian Jet Crash in Indonesia	12 bodies found at Russian jet crash in Indonesia	3.8
cd096652-4107-44f2-8c87-e6b5ecf3d538	"""The figures are becoming catastrophic,"" said Dr. Patrick Pelloux, the president of the association of emergency room physicians."	"This is unacceptable,"" said Patrick Pelloux, the president of France's Association of Emergency Doctors."	2.5
e921f906-a2a7-48f0-9448-6b6b9e8df02b	The man did pushups on a wall.	The man tased the food.	0.25
ea36d7d7-eff6-492b-8fe2-db9f80353f49	in september 2007 jordan signed an accord with the united states aimed at supporting the peaceful development of the jordan's nascent nuclear program.	in september 2007 the united states signed an accord with jordan aimed at supporting the peaceful development of jodran's new nuclear program.	4.6
045d9e59-6b3c-477f-a116-43d705c62ffb	A woman is cutting onions.	A woman is cutting tofu.	1.8
21ef2ce0-6ba9-46a6-a9c5-6263e8685bd8	China yuan strengthens to new high against USD	China yuan weakens to 6.1705 against USD	2.2
8beba265-fda2-4715-aba8-f45088ac560c	A black dog is running after a white dog in the snow.	Black dog chasing brown dog through snow	1.8
a383c35b-5dc4-4271-8cfc-5dc636103a2d	A blue scooter parked on a sidewalk.	A blue moped parked on the sidewalk.	4.2
86a450d8-bf88-4b0c-a4f9-a82941ecd7d7	A man has his son on his back	A man spent his time with his son.	2.4
3c2fe56f-3fd4-4cf8-91d4-57441d0fb886	The two dogs blend in with the stuff animals.	Two dogs sit on a couch with many stuffed animals.	3.4
15d4a5eb-01d0-41fc-982f-128cfaf3314e	Doctors had planned to deliver him two weeks early, on or around November 14.	A Caesarean had originally been planned in mid- November, two weeks early.	3.6
1d5b5d7c-7965-4dc6-9e37-e9e193597837	two cats, one brown and one white laying on a bed with a blue blanket.	Two cats, one ginger, the other white laying on a bed.	3.2
1fd26282-ebd6-474b-93c6-eb0aa0e61fb6	Read More: You have never met anyone that is Pro-Abortion?	You have never met anyone that is Pro-Abortion?	4.8
2ba9fd6e-3595-41e1-9d2d-67f4b72b5207	Pakistan condemns US drone strike in Shawal Area	Pakistan condemns US drone strike in Miranshah	3.2
7d5e45c3-622f-448b-8c87-f959bffbd4b6	Two people sit on the end of a dock.	Two people sitting on a dock.	4.2
208904ca-b38c-46e4-a889-f00e7aafc18e	A black train moves down the tracks.	A long train is on train tracks.	2.8
7d8086e9-d180-4c24-94e2-f720f1ae926d	Peace talks with Palestinians would take months: Israel official	3yo Palestinian girl killed in Israeli raid	0.4
8330139d-ef12-477a-8da5-a32a7e5ead62	"Hovan did not speak, but his lawyer, John Speranza, said his client ""did not wake up that day"" intending to hurt anyone."	"Hovan ""did not wake up that day"" intending to hurt anyone, defense attorney John Speranza said."	4.5
