id	sentence1	sentence2
1f90ec90-9c61-4fab-ae8b-b105f2ae675a	Taiwan gang leader nabbed at airport after 17 years	Zambia arrests ex-leader Banda over oil deal
e42876d6-6fa4-4435-845a-051f85efda78	"Hagel laments ""political"" changes to US defence budget"	Hagel defends proposed cuts in defense spending
2b4d2d87-c3aa-4d0a-bfa9-816b0f845fde	A man is dancing.	A man is speaking.
2f063772-90cb-46a4-82c8-4a188afe0278	A kitten is eating its food from a plate.	A kitten eats some food.
77bb2a06-bad8-4657-b6fa-cfe5cb3caff0	Got some Heine and coors light i started it last night xanis.	i started it last night xanis.
e9818948-2502-440d-a15c-f31b23fbce06	The cows feed in the trough.	The brown and white cows are eating in the trough.
6f46e787-3227-4f9e-b746-9146233ddb8f	Israel approves release of first group of Palestinian prisoners ahead of peace talks	Syrian opposition confirms participation in peace talks
c8c52aec-e8bc-44f3-a0a9-025d6fe5ab6e	There are dogs in the forest.	The dogs are alone in the forest.
636251a3-19e9-476f-922c-09bf5046babf	A search for three missing teenagers uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house, authorities said Wednesday.	Authorities performed an autopsy Thursday on one of three bodies recovered from beneath a layer of freshly poured concrete in the basement of a northwest Indiana home.
a87aadd4-e340-4e5f-a12a-8c4eaaeda4ee	Malawi confirms president's death	Malawi confirms President Mutharika's death
e3123562-dcc2-4382-ade3-44141fc6008d	Three bottles are on a table.	Old green bottle sitting on a table.
9afe38a6-d425-4661-9dc1-36ff9a0df4c9	"""I think it should have been released years ago,"" said Brian Rohrbough, whose son, Daniel, was killed at Columbine."	Brian Rohrbough, whose son, Daniel, was killed at Columbine, said the tape raises disturbing issues.
a2cd2b2f-bb8f-40d9-a78a-0d481db2627c	A girl dances in the rain.	A woman is dancing in the rain.
27a1b5ab-2311-4dfd-ac83-4e69af87e2aa	A man is spinning.	A man is dancing.
8745e1ef-02e4-445c-be76-632585efd2e4	A man is selling items.	A man is cleaning the house.
256c92bd-917b-45cf-83f8-6d3d3dac7d65	US Senate to vote on fiscal cliff deal as deadline nears	Fiscal cliff: House delays vote on fiscal cliff deal - live
8629c6b9-b430-4c84-9b84-13e5b9af9b07	A brown and white dog is walking up snowy steps.	A black and white dog frolics in the snow.
8ba7dea4-4d03-48fd-806a-0fbf5d179e28	A woman is adding sauce to some food.	A person is cutting leaves.
ea3b46c7-c1b4-477e-aa12-cea7b67de9d7	Military plane crashes in south France: authorities	Military plane crashes in southeastern Turkey, 1 dead
42812671-b8f2-4afe-9261-1633209b2804	The man is playing the wooden flute.	A little boy is vacuuming the floor.
f309e35d-1290-43f6-82ae-b593185bd476	Typhoon survivors raid Philippine stores	Typhoon Bopha kills 15 in S. Philippines
7b0de32e-128c-4501-b4ae-c4aa4674c620	Turkish PM urges to end protests in Istanbul	Turkish police fire teargas at protesters in Istanbul
e4ff485f-2da3-4774-8967-4b4b23bb18c7	I missed the point where he said that black people were going to riot.	Never, did I ever, did I say blacks were going to riot.
de0d2d3f-643c-4161-9dd5-94846dc019ca	Small boat going down a creek.	a boat moving in a river.
e525c131-3517-4238-9551-ecb0b1adee53	A soccer player is kicking the soccer ball into the goal from a long way down the field.	A soccer player kicks the ball into the goal.
e63b8893-e8eb-4d51-903c-c602a05d3c5a	The Standard & Poor's 500 index advanced 6.48, or 0.7 per cent, to 990.51.	The broader Standard & Poor's 500 Index .SPX rose 6.48 points, or 0.66 percent, to 990.51.
a4a7ea17-6f9b-4db7-9583-2adc4eb117de	Try switching to rats; weanling rats if you need something smaller.	As mentioned in previous answers, rats and gerbils can be offered instead of mice or in a rotation with mice.
b5684018-36b3-4c4f-b0e6-d1d4bd5e13e8	The arrests revealed new details about the four-month investigation at Selenski's Mount Olivet Road home.	Kerkowski and Fassett's bodies were unearthed at Selenski's Mount Olivet Road home on June 5.
d9754dd4-117d-4e00-8232-a6360f8db614	Assad says mercenaries are behind Syria unrest	Assad Accuses US of Fueling Syrian Uprising
c6f1a5ae-8055-4edb-9a32-e415cc869d12	A man is riding a bicycle.	A monkey is riding a bike.
63e614c6-8f2c-4c7e-aac4-989aef0f37ab	Two foxes are eating from a plate on a brick patio.	Foxes are eating from a plate.
63d605c2-9691-4449-8290-1bb1301db448	From Florida to Alaska, thousands of revelers vowed to push for more legal rights, including same-sex marriages.	Thousands of revellers, celebrating the decision, vowed to push for more legal rights, including same-sex marriages.
d962e0e2-4c3d-46ea-a0e8-f61c7c4e37ff	A brown duck and white duck stand on the grass.	Brown and white ducks walking on green grass.
e22bd6ac-2aa7-4113-81d3-769a0724036d	A close-up of a brown horse.	A close-up of a horse.
41043735-a3b6-41f0-837a-4a310cd4d89f	The best thing you can do is to know your stuff.	My recommendation is not to say anything, and do the best you can.
8ab957d9-4b3e-468b-bbfe-fc5ed08a1a16	A black poodle plays in the snow.	A black poodle frolics in the snow.
7f2b2e61-ba42-44f3-ba8c-a0e59d53e1e8	A family is playing on the beach with their dog.	A naked little girl being thrown into the air.
d0bbfb24-0751-4e31-98b3-e6196a902265	Stone notified Captain Lord.	He too notified Captain Lord.
8647b1a6-1712-4c42-80fd-c95f069ac43c	Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.
38874d6e-b1e9-4b6c-a155-ab9b5180f368	It is an excellent indicator of climate change.	I think we all agree on the nature of the change.
d1e659fb-b3e9-4c90-825c-6f4215e33c85	Topless Women Protest Against Berlusconi As He Votes In Election	Bulgaria President Backs Protesters, Opposes Snap Elections
4223d081-8913-48e9-95de-6153a22915bd	He had been arrested twice before for trespassing and barred from the complex - home to his mother and two children.	He had been arrested twice before for trespassing and was barred from the complex.
0666d99a-efa3-4aa6-bb54-3881f711bde3	A group of people are nervous about crossing the water.	A group of people are on the water.
dab32c46-edd1-471a-81f5-e8518c133932	No problem if Mulayam forms Third Front: Congress	No problem if Mulayam forms third front: Digvijay
8b61f2cf-61e3-4187-af8d-61f9dcabb99d	Elegant dining room with wood furniture.	An elegant pink dining room with wooden furniture.
676864a1-301d-48dd-92f9-0bbc50620159	The commission estimated California lost $937 million to corporate tax shelters in 2001.	California's lost tax revenue was mostly due to international corporate tax shelters.
311d80bc-382b-48bb-8c31-2a0457f45158	Israeli Leader Puts Off Evicting Settlers From Hebron House	Israeli army orders settlers out of Hebron house
7f9ef7c0-ba63-46cc-b113-c20178154351	A squirrel runs around in circles.	A squirrel is moving in circles.
16c0b897-ffa1-42bc-a81c-bb08723f7108	A brown dog is resting its paws on a laptop keyboard.	A dog sits with its paws on a laptop computer.
dd0e4ee5-a7be-40d9-a4e1-09483f1a148c	Russian coal mines seek new outlets in China	Russian foreign minister to meet UN chief
b7368c73-ca18-4014-9f7d-14196674f484	Shares in BA were down 1.5 percent at 168 pence by 1420 GMT, off a low of 164p, in a slightly stronger overall London market.	Shares in BA were down three percent at 165-1/4 pence by 0933 GMT, off a low of 164 pence, in a stronger market.
e73a2029-645b-4692-bf87-24c633bdb678	The women are sitiing down.	Two women are sitting close to each other and talking.
3817f102-dd12-4add-83b8-ea0ca2953c5b	A person is mixing water and flour.	A person is hitchhiking on a road.
29e54e4c-d64e-4be6-8a72-3263056a093e	Twelve killed as gunmen raid village	Five Killed in Blasts in India
6f9e127f-84a9-40f9-83c8-74cf512cf545	Squyres is principal investigator for the Athena payload - a collection of science instruments carted by each rover.	Steve Squyres, a Cornell University scientist, is principal investigator for the missions' science instruments.
c576a49b-8881-47f8-a6ff-9707e1ee2603	A man played the piano.	A man plays a piano.
ffc72b2e-4af2-4257-a122-706f54dd43df	World Cup hit by new stadium death	Worker dies at World Cup stadium
